,name,label
6640,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id29_0002_00060.png,1.0
6641,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id29_0002_00120.png,1.0
6642,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id2_0009_00000.png,1.0
6643,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id2_0009_00060.png,1.0
6644,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id2_0009_00120.png,1.0
6645,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id31_0008_00000.png,1.0
6646,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id31_0008_00060.png,1.0
6647,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id31_0008_00120.png,1.0
6648,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id34_0008_00000.png,1.0
6649,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id34_0008_00060.png,1.0
6650,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id34_0008_00120.png,1.0
6651,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id35_0001_00000.png,1.0
6652,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id35_0001_00060.png,1.0
6653,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id35_0001_00120.png,1.0
6654,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id35_0005_00000.png,1.0
6655,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id35_0005_00060.png,1.0
6656,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id35_0005_00120.png,1.0
6657,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id38_0009_00000.png,1.0
6658,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id38_0009_00060.png,1.0
6659,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id38_0009_00120.png,1.0
6660,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id3_0004_00000.png,1.0
6661,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id3_0004_00060.png,1.0
6662,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id3_0004_00120.png,1.0
6663,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id3_0006_00000.png,1.0
6664,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id3_0006_00060.png,1.0
6665,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id3_0006_00120.png,1.0
6666,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id4_0000_00000.png,1.0
6667,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id4_0000_00060.png,1.0
6668,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id37_id4_0000_00120.png,1.0
6669,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id38_id30_0006_00000.png,1.0
6670,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id38_id30_0006_00060.png,1.0
6671,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id38_id30_0006_00120.png,1.0
6672,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id38_id33_0005_00000.png,1.0
6673,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id38_id33_0005_00060.png,1.0
6674,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id38_id33_0005_00120.png,1.0
6675,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id38_id34_0003_00000.png,1.0
6676,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id38_id34_0003_00060.png,1.0
6677,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id38_id34_0003_00120.png,1.0
6678,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id38_id34_0004_00000.png,1.0
6679,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id38_id34_0004_00060.png,1.0
6680,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id38_id34_0004_00120.png,1.0
6681,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id39_id44_0000_00000.png,1.0
6682,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id39_id44_0000_00060.png,1.0
6683,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id39_id44_0000_00120.png,1.0
6684,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id39_id44_0008_00000.png,1.0
6685,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id39_id44_0008_00060.png,1.0
6686,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id39_id44_0008_00120.png,1.0
6687,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id39_id47_0004_00000.png,1.0
6688,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id39_id47_0004_00060.png,1.0
6689,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id39_id47_0004_00120.png,1.0
6690,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id16_0001_00000.png,1.0
6691,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id16_0001_00060.png,1.0
6692,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id16_0001_00120.png,1.0
6693,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id1_0001_00000.png,1.0
6694,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id1_0001_00060.png,1.0
6695,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id1_0001_00120.png,1.0
6696,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id20_0008_00000.png,1.0
6697,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id20_0008_00060.png,1.0
6698,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id20_0008_00120.png,1.0
6699,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id28_0001_00000.png,1.0
6700,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id28_0001_00060.png,1.0
6701,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id28_0001_00120.png,1.0
6702,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id28_0002_00000.png,1.0
6703,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id28_0002_00060.png,1.0
6704,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id28_0002_00120.png,1.0
6705,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id28_0009_00000.png,1.0
6706,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id28_0009_00060.png,1.0
6707,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id28_0009_00120.png,1.0
6708,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id2_0001_00000.png,1.0
6709,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id2_0001_00060.png,1.0
6710,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id2_0001_00120.png,1.0
6711,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id4_0001_00000.png,1.0
6712,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id4_0001_00060.png,1.0
6713,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id4_0001_00120.png,1.0
6714,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id6_0001_00000.png,1.0
6715,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id6_0001_00060.png,1.0
6716,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id6_0001_00120.png,1.0
6717,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id9_0001_00000.png,1.0
6718,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id9_0001_00060.png,1.0
6719,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id9_0001_00120.png,1.0
6720,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id9_0003_00000.png,1.0
6721,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id9_0003_00060.png,1.0
6722,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id3_id9_0003_00120.png,1.0
6723,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id42_id40_0001_00000.png,1.0
6724,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id42_id40_0001_00060.png,1.0
6725,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id42_id40_0001_00120.png,1.0
6726,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id43_id39_0000_00000.png,1.0
6727,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id43_id39_0000_00060.png,1.0
6728,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id43_id39_0000_00120.png,1.0
6729,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id43_id40_0005_00000.png,1.0
6730,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id43_id40_0005_00060.png,1.0
6731,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id43_id40_0005_00120.png,1.0
6732,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id44_id41_0005_00000.png,1.0
6733,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id44_id41_0005_00060.png,1.0
6734,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id44_id41_0005_00120.png,1.0
6735,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id44_id42_0001_00000.png,1.0
6736,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id44_id42_0001_00060.png,1.0
6737,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id44_id42_0001_00120.png,1.0
6738,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id44_id45_0000_00000.png,1.0
6739,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id44_id45_0000_00060.png,1.0
6740,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id44_id45_0000_00120.png,1.0
6741,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id45_id39_0008_00000.png,1.0
6742,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id45_id39_0008_00060.png,1.0
6743,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id45_id39_0008_00120.png,1.0
6744,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id45_id47_0002_00000.png,1.0
6745,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id45_id47_0002_00060.png,1.0
6746,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id45_id47_0002_00120.png,1.0
6747,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id46_id39_0000_00000.png,1.0
6748,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id46_id39_0000_00060.png,1.0
6749,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id46_id39_0000_00120.png,1.0
6750,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id46_id41_0000_00000.png,1.0
6751,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id46_id41_0000_00060.png,1.0
6752,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id46_id41_0000_00120.png,1.0
6753,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id46_id45_0001_00000.png,1.0
6754,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id46_id45_0001_00060.png,1.0
6755,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id46_id45_0001_00120.png,1.0
6756,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id47_id43_0007_00000.png,1.0
6757,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id47_id43_0007_00060.png,1.0
6758,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id47_id43_0007_00120.png,1.0
6759,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id48_id41_0001_00000.png,1.0
6760,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id48_id41_0001_00060.png,1.0
6761,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id48_id41_0001_00120.png,1.0
6762,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id48_id45_0002_00000.png,1.0
6763,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id48_id45_0002_00060.png,1.0
6764,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id48_id45_0002_00120.png,1.0
6765,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id48_id47_0008_00000.png,1.0
6766,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id48_id47_0008_00060.png,1.0
6767,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id48_id47_0008_00120.png,1.0
6768,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id49_id52_0005_00000.png,1.0
6769,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id49_id52_0005_00060.png,1.0
6770,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id49_id52_0005_00120.png,1.0
6771,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id49_id52_0007_00000.png,1.0
6772,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id49_id52_0007_00060.png,1.0
6773,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id49_id52_0007_00120.png,1.0
6774,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id0_0000_00000.png,1.0
6775,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id0_0000_00060.png,1.0
6776,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id0_0000_00120.png,1.0
6777,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id0_0001_00000.png,1.0
6778,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id0_0001_00060.png,1.0
6779,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id0_0001_00120.png,1.0
6780,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id0_0004_00000.png,1.0
6781,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id0_0004_00060.png,1.0
6782,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id0_0004_00120.png,1.0
6783,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id1_0002_00000.png,1.0
6784,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id1_0002_00060.png,1.0
6785,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id1_0002_00120.png,1.0
6786,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id1_0003_00000.png,1.0
6787,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id1_0003_00060.png,1.0
6788,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id1_0003_00120.png,1.0
6789,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id20_0000_00000.png,1.0
6790,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id20_0000_00060.png,1.0
6791,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id20_0000_00120.png,1.0
6792,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id20_0001_00000.png,1.0
6793,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id20_0001_00060.png,1.0
6794,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id20_0001_00120.png,1.0
6795,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id20_0008_00000.png,1.0
6796,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id20_0008_00060.png,1.0
6797,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id20_0008_00120.png,1.0
6798,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id21_0004_00000.png,1.0
6799,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id21_0004_00060.png,1.0
6800,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id21_0004_00120.png,1.0
6801,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id21_0009_00000.png,1.0
6802,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id21_0009_00060.png,1.0
6803,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id21_0009_00120.png,1.0
6804,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id23_0006_00000.png,1.0
6805,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id23_0006_00060.png,1.0
6806,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id23_0006_00120.png,1.0
6807,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id26_0007_00000.png,1.0
6808,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id26_0007_00060.png,1.0
6809,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id26_0007_00120.png,1.0
6810,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id28_0006_00000.png,1.0
6811,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id28_0006_00060.png,1.0
6812,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id28_0006_00120.png,1.0
6813,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id2_0003_00000.png,1.0
6814,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id2_0003_00060.png,1.0
6815,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id2_0003_00120.png,1.0
6816,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id30_0000_00000.png,1.0
6817,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id30_0000_00060.png,1.0
6818,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id30_0000_00120.png,1.0
6819,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id37_0006_00000.png,1.0
6820,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id37_0006_00060.png,1.0
6821,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id37_0006_00120.png,1.0
6822,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id6_0002_00000.png,1.0
6823,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id6_0002_00060.png,1.0
6824,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id6_0002_00120.png,1.0
6825,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id6_0008_00000.png,1.0
6826,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id6_0008_00060.png,1.0
6827,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id4_id6_0008_00120.png,1.0
6828,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id50_id49_0001_00000.png,1.0
6829,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id50_id49_0001_00060.png,1.0
6830,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id50_id49_0001_00120.png,1.0
6831,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id50_id53_0000_00000.png,1.0
6832,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id50_id53_0000_00060.png,1.0
6833,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id50_id53_0000_00120.png,1.0
6834,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id50_id56_0005_00000.png,1.0
6835,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id50_id56_0005_00060.png,1.0
6836,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id50_id56_0005_00120.png,1.0
6837,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id51_id50_0008_00000.png,1.0
6838,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id51_id50_0008_00060.png,1.0
6839,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id51_id50_0008_00120.png,1.0
6840,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id51_id57_0004_00000.png,1.0
6841,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id51_id57_0004_00060.png,1.0
6842,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id51_id57_0004_00120.png,1.0
6843,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id52_id50_0007_00000.png,1.0
6844,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id52_id50_0007_00060.png,1.0
6845,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id52_id50_0007_00120.png,1.0
6846,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id52_id58_0005_00000.png,1.0
6847,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id52_id58_0005_00060.png,1.0
6848,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id52_id58_0005_00120.png,1.0
6849,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id53_id52_0003_00000.png,1.0
6850,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id53_id52_0003_00060.png,1.0
6851,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id53_id52_0003_00120.png,1.0
6852,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id53_id57_0005_00000.png,1.0
6853,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id53_id57_0005_00060.png,1.0
6854,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id53_id57_0005_00120.png,1.0
6855,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id53_id58_0005_00000.png,1.0
6856,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id53_id58_0005_00060.png,1.0
6857,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id53_id58_0005_00120.png,1.0
6858,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id54_id49_0003_00000.png,1.0
6859,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id54_id49_0003_00060.png,1.0
6860,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id54_id49_0003_00120.png,1.0
6861,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id54_id56_0000_00000.png,1.0
6862,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id54_id56_0000_00060.png,1.0
6863,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id54_id56_0000_00120.png,1.0
6864,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id54_id56_0006_00000.png,1.0
6865,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id54_id56_0006_00060.png,1.0
6866,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id54_id56_0006_00120.png,1.0
6867,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id54_id58_0006_00000.png,1.0
6868,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id54_id58_0006_00060.png,1.0
6869,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id54_id58_0006_00120.png,1.0
6870,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id55_id57_0002_00000.png,1.0
6871,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id55_id57_0002_00060.png,1.0
6872,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id55_id57_0002_00120.png,1.0
6873,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id56_id51_0000_00000.png,1.0
6874,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id56_id51_0000_00060.png,1.0
6875,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id56_id51_0000_00120.png,1.0
6876,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id56_id54_0007_00000.png,1.0
6877,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id56_id54_0007_00060.png,1.0
6878,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id56_id54_0007_00120.png,1.0
6879,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id56_id55_0009_00000.png,1.0
6880,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id56_id55_0009_00060.png,1.0
6881,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id56_id55_0009_00120.png,1.0
6882,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id56_id57_0007_00000.png,1.0
6883,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id56_id57_0007_00060.png,1.0
6884,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id56_id57_0007_00120.png,1.0
6885,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id57_id51_0000_00000.png,1.0
6886,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id57_id51_0000_00060.png,1.0
6887,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id57_id51_0000_00120.png,1.0
6888,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id57_id53_0006_00000.png,1.0
6889,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id57_id53_0006_00060.png,1.0
6890,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id57_id53_0006_00120.png,1.0
6891,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id58_id57_0008_00000.png,1.0
6892,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id58_id57_0008_00060.png,1.0
6893,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id58_id57_0008_00120.png,1.0
6894,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id0_0005_00000.png,1.0
6895,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id0_0005_00060.png,1.0
6896,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id0_0005_00120.png,1.0
6897,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id16_0005_00000.png,1.0
6898,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id16_0005_00060.png,1.0
6899,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id16_0005_00120.png,1.0
6900,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id1_0005_00000.png,1.0
6901,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id1_0005_00060.png,1.0
6902,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id1_0005_00120.png,1.0
6903,/hdd2/vol2/deepfakeDatabases/dfgc/images/lowtec/id6_id1_0007_00000.png,1.0
