,name,label
1379,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0046_fake_213.png,1.0
1380,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0046_fake_236.png,1.0
1381,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0046_fake_260.png,1.0
1382,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0046_fake_283.png,1.0
1383,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0046_fake_307.png,1.0
1384,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0046_fake_331.png,1.0
1385,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0046_fake_354.png,1.0
1386,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0046_fake_378.png,1.0
1387,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0046_fake_402.png,1.0
1388,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0046_fake_425.png,1.0
1389,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0046_fake_449.png,1.0
1390,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0046_fake_472.png,1.0
1391,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0046_fake_496.png,1.0
1392,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0046_fake_520.png,1.0
1393,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0046_fake_543.png,1.0
1394,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0046_fake_567.png,1.0
1395,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0046_fake_591.png,1.0
1396,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0046_fake_614.png,1.0
1397,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0046_fake_638.png,1.0
1398,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0046_fake_661.png,1.0
1399,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0046_fake_685.png,1.0
1400,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_000.png,1.0
1401,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_027.png,1.0
1402,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_055.png,1.0
1403,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_082.png,1.0
1404,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_110.png,1.0
1405,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_137.png,1.0
1406,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_164.png,1.0
1407,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_192.png,1.0
1408,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_219.png,1.0
1409,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_246.png,1.0
1410,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_274.png,1.0
1411,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_301.png,1.0
1412,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_329.png,1.0
1413,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_356.png,1.0
1414,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_383.png,1.0
1415,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_411.png,1.0
1416,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_438.png,1.0
1417,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_465.png,1.0
1418,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_493.png,1.0
1419,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_520.png,1.0
1420,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_548.png,1.0
1421,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_575.png,1.0
1422,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_602.png,1.0
1423,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_630.png,1.0
1424,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_657.png,1.0
1425,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_684.png,1.0
1426,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_712.png,1.0
1427,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_739.png,1.0
1428,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_767.png,1.0
1429,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0047_fake_794.png,1.0
1430,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_000.png,1.0
1431,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_031.png,1.0
1432,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_062.png,1.0
1433,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_094.png,1.0
1434,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_125.png,1.0
1435,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_156.png,1.0
1436,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_187.png,1.0
1437,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_219.png,1.0
1438,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_250.png,1.0
1439,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_281.png,1.0
1440,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_312.png,1.0
1441,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_344.png,1.0
1442,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_375.png,1.0
1443,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_406.png,1.0
1444,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_437.png,1.0
1445,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_469.png,1.0
1446,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_500.png,1.0
1447,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_531.png,1.0
1448,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_562.png,1.0
1449,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_594.png,1.0
1450,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_625.png,1.0
1451,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_656.png,1.0
1452,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_687.png,1.0
1453,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_719.png,1.0
1454,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_750.png,1.0
1455,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_781.png,1.0
1456,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_812.png,1.0
1457,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_844.png,1.0
1458,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_875.png,1.0
1459,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0048_fake_906.png,1.0
1460,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_000.png,0.0
1461,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_010.png,0.0
1462,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_020.png,0.0
1463,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_030.png,0.0
1464,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_040.png,0.0
1465,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_050.png,0.0
1466,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_060.png,0.0
1467,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_070.png,0.0
1468,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_080.png,0.0
1469,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_090.png,0.0
1470,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_100.png,0.0
1471,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_110.png,0.0
1472,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_120.png,0.0
1473,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_130.png,0.0
1474,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_140.png,0.0
1475,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_151.png,0.0
1476,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_161.png,0.0
1477,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_171.png,0.0
1478,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_181.png,0.0
1479,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_191.png,0.0
1480,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_201.png,0.0
1481,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_211.png,0.0
1482,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_221.png,0.0
1483,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_231.png,0.0
1484,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_241.png,0.0
1485,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_251.png,0.0
1486,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_261.png,0.0
1487,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_271.png,0.0
1488,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_281.png,0.0
1489,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0000_291.png,0.0
1490,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_000.png,0.0
1491,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_007.png,0.0
1492,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_013.png,0.0
1493,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_020.png,0.0
1494,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_026.png,0.0
1495,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_033.png,0.0
1496,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_040.png,0.0
1497,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_046.png,0.0
1498,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_053.png,0.0
1499,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_059.png,0.0
1500,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_066.png,0.0
1501,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_072.png,0.0
1502,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_079.png,0.0
1503,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_086.png,0.0
1504,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_092.png,0.0
1505,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_099.png,0.0
1506,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_105.png,0.0
1507,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_112.png,0.0
1508,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_119.png,0.0
1509,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_125.png,0.0
1510,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_132.png,0.0
1511,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_138.png,0.0
1512,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_145.png,0.0
1513,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_151.png,0.0
1514,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_158.png,0.0
1515,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_165.png,0.0
1516,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_171.png,0.0
1517,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_178.png,0.0
1518,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_184.png,0.0
1519,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0001_191.png,0.0
1520,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_000.png,0.0
1521,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_008.png,0.0
1522,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_017.png,0.0
1523,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_025.png,0.0
1524,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_034.png,0.0
1525,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_042.png,0.0
1526,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_050.png,0.0
1527,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_059.png,0.0
1528,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_067.png,0.0
1529,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_075.png,0.0
1530,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_084.png,0.0
1531,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_092.png,0.0
1532,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_101.png,0.0
1533,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_109.png,0.0
1534,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_117.png,0.0
1535,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_126.png,0.0
1536,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_134.png,0.0
1537,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_142.png,0.0
1538,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_151.png,0.0
1539,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_159.png,0.0
1540,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_168.png,0.0
1541,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_176.png,0.0
1542,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_184.png,0.0
1543,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_193.png,0.0
1544,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_201.png,0.0
1545,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_209.png,0.0
1546,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_218.png,0.0
1547,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_226.png,0.0
1548,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_235.png,0.0
1549,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0002_243.png,0.0
1550,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_000.png,0.0
1551,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_005.png,0.0
1552,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_010.png,0.0
1553,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_015.png,0.0
1554,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_020.png,0.0
1555,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_025.png,0.0
1556,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_030.png,0.0
1557,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_035.png,0.0
1558,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_041.png,0.0
1559,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_046.png,0.0
1560,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_051.png,0.0
1561,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_056.png,0.0
1562,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_061.png,0.0
1563,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_066.png,0.0
1564,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_071.png,0.0
1565,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_076.png,0.0
1566,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_081.png,0.0
1567,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_086.png,0.0
1568,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_091.png,0.0
1569,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_096.png,0.0
1570,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_101.png,0.0
1571,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_106.png,0.0
1572,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_112.png,0.0
1573,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_117.png,0.0
1574,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_122.png,0.0
1575,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_127.png,0.0
1576,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_132.png,0.0
1577,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_137.png,0.0
1578,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_142.png,0.0
1579,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0003_147.png,0.0
1580,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_000.png,0.0
1581,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_004.png,0.0
1582,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_008.png,0.0
1583,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_012.png,0.0
1584,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_016.png,0.0
1585,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_020.png,0.0
1586,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_024.png,0.0
1587,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_028.png,0.0
1588,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_032.png,0.0
1589,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_036.png,0.0
1590,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_040.png,0.0
1591,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_044.png,0.0
1592,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_048.png,0.0
1593,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_052.png,0.0
1594,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_056.png,0.0
1595,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_059.png,0.0
1596,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_063.png,0.0
1597,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_067.png,0.0
1598,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_071.png,0.0
1599,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_075.png,0.0
1600,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_079.png,0.0
1601,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_083.png,0.0
1602,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_087.png,0.0
1603,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_091.png,0.0
1604,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_095.png,0.0
1605,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_099.png,0.0
1606,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_103.png,0.0
1607,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_107.png,0.0
1608,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_111.png,0.0
1609,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0004_115.png,0.0
1610,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_000.png,0.0
1611,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_007.png,0.0
1612,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_014.png,0.0
1613,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_021.png,0.0
1614,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_028.png,0.0
1615,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_035.png,0.0
1616,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_042.png,0.0
1617,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_049.png,0.0
1618,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_056.png,0.0
1619,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_063.png,0.0
1620,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_070.png,0.0
1621,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_077.png,0.0
1622,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_084.png,0.0
1623,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_091.png,0.0
1624,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_098.png,0.0
1625,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_104.png,0.0
1626,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_111.png,0.0
1627,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_118.png,0.0
1628,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_125.png,0.0
1629,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_132.png,0.0
1630,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_139.png,0.0
1631,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_146.png,0.0
1632,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_153.png,0.0
1633,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_160.png,0.0
1634,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_167.png,0.0
1635,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_174.png,0.0
1636,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0005_181.png,0.0
1637,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0006_000.png,0.0
