,name,label
33678,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id28_id9_0002/19.png,1.0
33758,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id38_id28_0007/33.png,1.0
33838,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id3_id37_0008/10.png,1.0
33918,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id0_id1_0007/20.png,1.0
33998,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id37_id6_0005/19.png,1.0
34078,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id0_id17_0005/31.png,1.0
34158,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id34_id29_0005/33.png,1.0
34238,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id56_id54_0000/6.png,1.0
34318,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id37_id17_0000/35.png,1.0
34398,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id38_id34_0007/26.png,1.0
34478,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id51_id56_0006/4.png,1.0
34558,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id22_id20_0005/4.png,1.0
34638,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id30_id37_0002/7.png,1.0
34718,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id19_id22_0006/16.png,1.0
34798,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id20_id4_0002/3.png,1.0
34878,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id32_id20_0002/39.png,1.0
34958,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id21_id37_0009/23.png,1.0
35038,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id28_id35_0005/20.png,1.0
35118,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id21_id29_0007/2.png,1.0
35198,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id38_id35_0005/0.png,1.0
35278,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id26_id32_0006/10.png,1.0
35358,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id57_id56_0007/0.png,1.0
35438,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id32_id29_0001/5.png,1.0
35518,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id16_id31_0001/19.png,1.0
35598,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id21_id0_0004/14.png,1.0
35678,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id50_id49_0000/11.png,1.0
35758,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id1_id17_0004/8.png,1.0
35838,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id3_id21_0004/6.png,1.0
35918,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id50_id54_0001/27.png,1.0
35998,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id38_id21_0008/9.png,1.0
36078,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id1_id28_0006/21.png,1.0
36158,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id56_id50_0006/22.png,1.0
36238,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id38_id35_0001/6.png,1.0
36318,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id5_id61_0003/20.png,1.0
36398,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id52_id54_0001/28.png,1.0
36478,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id12_id7_0001/18.png,1.0
36558,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id17_id0_0002/7.png,1.0
36638,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id6_id21_0007/30.png,1.0
36718,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id40_id46_0009/25.png,1.0
36798,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/YouTube-real/00137/13.png,0.0
36878,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/YouTube-real/00216/22.png,0.0
36958,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/YouTube-real/00178/36.png,0.0
37038,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/YouTube-real/00192/37.png,0.0
37118,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/YouTube-real/00195/38.png,0.0
37198,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/YouTube-real/00166/4.png,0.0
37278,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/YouTube-real/00155/4.png,0.0
37358,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/YouTube-real/00088/30.png,0.0
37438,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/YouTube-real/00031/3.png,0.0
37518,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/YouTube-real/00231/29.png,0.0
37598,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/YouTube-real/00127/3.png,0.0
37678,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/YouTube-real/00055/37.png,0.0
37758,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/YouTube-real/00215/22.png,0.0
37838,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/YouTube-real/00163/23.png,0.0
37918,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/YouTube-real/00124/23.png,0.0
37998,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/YouTube-real/00091/27.png,0.0
38078,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/YouTube-real/00167/30.png,0.0
38158,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/YouTube-real/00087/32.png,0.0
38238,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/YouTube-real/00028/33.png,0.0
38318,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/YouTube-real/00049/35.png,0.0
38398,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/YouTube-real/00007/35.png,0.0
38478,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/YouTube-real/00094/33.png,0.0
38558,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/YouTube-real/00077/4.png,0.0
